id,y,D,D_A,C,C_A
2,0,0.29797284526471046,0.2885677616838938,0.27822090539741334,0.28443372410130957
3,0,0.3617056179417798,0.35234078847146927,0.3804950539753723,0.35592397584116253
4,0,0.2641211921641834,0.2736630052416799,0.2613969020879709,0.2637174129439056
9,0,0.33776021401803014,0.30189166431128267,0.24847164828442425,0.3046890922183143
11,0,0.5158162890143276,0.268202365387918,0.4957502689857839,0.32623744485483325
14,0,0.30302239022056443,0.2819855011952274,0.31523931018155704,0.2828450838493472
15,1,0.5750988298166771,0.6583958753698135,0.6128915545430041,0.6601561937491899
17,0,0.3562352115261512,0.2861823116136032,0.31154465620654503,0.29540966426748133
19,0,0.2994038435052368,0.2568908889325843,0.3005959106491709,0.26132198708452825
22,0,0.4494275424565254,0.37067307916899234,0.4470372979932796,0.3929018272448667
23,1,0.362644801777979,0.155421968407848,0.3452693305035667,0.1901906616692604
24,1,0.20353497356205874,0.2116002535185466,0.15727915738443635,0.18730330691597075
25,0,0.32819013447690737,0.30534089206658627,0.2925762302259663,0.305188834862874
27,1,0.6524717553847038,0.7539090268901325,0.6869441820733976,0.7555076912980084
29,0,0.2882878668941219,0.22589149068909922,0.3045368116664817,0.23560955150902269
32,0,0.2934029449754051,0.28194654639179545,0.2616427596529505,0.27758390462182475
34,0,0.275849604718358,0.28477108108489246,0.26577401383823956,0.275537629223487
35,1,0.2757014860403285,0.26601469156909163,0.2900514920673751,0.26385454280258763
40,0,0.2922667784192872,0.2498602487819035,0.27628090842275516,0.2523279298602184
42,0,0.21092051754860136,0.2847887029130278,0.22204015359007181,0.25392564672993845
43,0,0.25296458227842417,0.2896885185231684,0.2645381748850635,0.272667057163049
44,0,0.45112801767927235,0.34631720720304676,0.4807591878161277,0.3817021914683525
45,1,0.5685429923073697,0.5891942209310567,0.598389607444223,0.6037273065346849
47,0,0.3438484019239338,0.36636835044587446,0.3330689916178999,0.3594529428568615
48,0,0.48364558109985767,0.5004807053908067,0.47371392262845813,0.5054225246737437
49,1,0.28799607862898147,0.32238051874563134,0.3293082238027962,0.315753234054006
50,0,0.28216013017147484,0.25742678946065334,0.2760347902354322,0.25627305625813523
51,1,0.549413097552386,0.5951235976209872,0.5619920781362637,0.6024209856540602
53,1,0.6168289070447397,0.6761842440731213,0.6365454878802603,0.6855517678785337
54,1,0.6321579213226634,0.6691293161088006,0.6409420669588634,0.6848872389512014
56,1,0.21022189320303925,0.2583950546287293,0.21844563256149552,0.242145645548702
60,0,0.27661988676801436,0.2239813904385184,0.31774879310027265,0.23387307956796993
61,0,0.23221558544894175,0.2559583323340383,0.22734217803819698,0.2403663031150404
62,0,0.23856398872490917,0.24032919373531156,0.18934729024664868,0.23050563992249082
63,1,0.20317446597143438,0.2484715043409727,0.20322414811366288,0.23013858519032204
64,1,0.34971520563201597,0.20137946716662186,0.29838046904626625,0.23310704336094118
65,0,0.3344147951996664,0.30493756038461395,0.29567624866846687,0.30623467626222933
68,0,0.42212226805373393,0.3889055489675637,0.4232286896522592,0.40027634876685425
71,0,0.4740256258018725,0.5223652795817721,0.5128951951010934,0.5250820492569788
72,0,0.3618698134422283,0.3243503049179787,0.3452500891524794,0.33037691244294326
75,1,0.2853651199467503,0.24674233439640408,0.21442432903163197,0.23867893757720487
76,0,0.4944481692971032,0.49390014164427354,0.5375737174456426,0.5110980373228339
77,0,0.4659112613389369,0.206561344945211,0.4917914671653854,0.27539448324254495
78,1,0.46380491680352276,0.45691517073115356,0.46340132110607335,0.46839152697871
79,0,0.35612643535859634,0.4751830692644468,0.4009740784775347,0.44809726265996425
82,0,0.31870219297797137,0.29149279460880867,0.3193204020917553,0.29383833685787736
83,0,0.4427252213818314,0.4899296792800914,0.4342238339050008,0.4865505618499457
84,1,0.545084155123828,0.5408130062678339,0.5411032551769721,0.5596283470613487
85,1,0.28228856105533456,0.28687862946414905,0.2952341119379288,0.2825566328352267
87,1,0.3029252337776948,0.30944427247651485,0.30174907299227777,0.3044690440677727
89,0,0.42788258988406463,0.44775149085309807,0.4552320894397867,0.45147735170053516
90,0,0.26807042166111983,0.2416378107914239,0.24696056839279637,0.2391211784825728
91,0,0.2649580795213935,0.2774671560397992,0.2301284877834692,0.26668195888581475
93,0,0.2161064946609831,0.22650336634848878,0.199145609991456,0.21307926609615804
95,0,0.23493708984864167,0.24603925850380123,0.22394433497536395,0.23359429336744217
96,1,0.22312921909316621,0.26826852227245007,0.24688180293659898,0.25664085080404886
98,1,0.7193894275186332,0.8546094766505064,0.7473487937157121,0.8496248245988158
100,1,0.35805678952848624,0.378632585570859,0.3953382536047764,0.3767610149497138
101,1,0.31703615378849037,0.34811907671627895,0.36741108473504597,0.3430280979798983
103,0,0.5000112029502675,0.5131527603046635,0.4769901571828119,0.5188508323153127
104,0,0.24885079248221925,0.23269752360014367,0.25236542393449474,0.22818461104936347
105,0,0.2784695143487406,0.29101768296538394,0.2793908177689628,0.2815425977806711
106,1,0.4832297762629329,0.4970265717752411,0.5094893966724501,0.5057535194292562
107,0,0.3296917232295611,0.44519180037502887,0.32548889965585664,0.41773910905013084
109,0,0.2661669558395684,0.27235305767979207,0.23843086555304172,0.2628091173199416
110,1,0.24446416120231382,0.2647351328489088,0.27470163121796837,0.25813095975571765
111,0,0.4037721460781709,0.40582087877585926,0.41918011382493764,0.41013993180599106
112,1,0.24363019589249277,0.289345993648194,0.2770763308176281,0.27965290085391703
113,0,0.43028473701781594,0.3876152703208535,0.4270221746519334,0.4008682324189506
114,0,0.4960483499227101,0.4653341718785492,0.49955556807355156,0.481921649247021
115,0,0.477657834231963,0.5119676726074964,0.45031624557702915,0.5129061187909647
116,1,0.6995796907434175,0.8277331586657293,0.7284658893573397,0.8241786035833848
117,1,0.32487767922170946,0.30194367591188315,0.3280880982997024,0.3045943688876601
118,0,0.21209983628890466,0.27759593804575533,0.23705180056094852,0.24935672821070828
119,0,0.2122701988252449,0.23654646302049095,0.19351146552009135,0.21958335842017712
120,1,0.22635903053512973,0.2513382241084467,0.22124702357227014,0.23740880780179252
123,0,0.5708566046126375,0.5966464598154041,0.574527645978668,0.6067196893211545
124,0,0.2676063036397275,0.3216166905747203,0.25524003900404596,0.30161474868916077
125,1,0.7755493849259346,0.915264649433182,0.7936117806618512,0.9086467486945262
126,0,0.3570485185012533,0.31642003877486624,0.3584126107509348,0.32453432948739686
128,1,0.32161249234308026,0.2822218896806875,0.2792341320854814,0.28442754545111437
